,0,1,2,3,4,5
44,high,more,low,high,small,
45,high,more,low,low,big,
46,high,more,low,low,med,2
47,high,more,low,low,med,3
48,high,more,low,low,med,4
49,high,more,low,low,med,5more
50,high,more,low,low,small,
51,high,more,low,med,big,
52,high,more,low,med,med,2
53,high,more,low,med,med,3
54,high,more,low,med,med,4
55,high,more,low,med,med,5more
56,high,more,low,med,small,
57,high,more,low,vhigh,,
58,high,more,med,high,2,
59,high,more,med,high,3,
60,high,more,med,high,4,
61,high,more,med,high,5more,
62,high,more,med,low,big,
63,high,more,med,low,med,
64,high,more,med,low,small,
65,high,more,med,med,big,
66,high,more,med,med,med,
67,high,more,med,med,small,2
68,high,more,med,med,small,3
69,high,more,med,med,small,4
70,high,more,med,med,small,5more
71,high,more,med,vhigh,2,
72,high,more,med,vhigh,3,
73,high,more,med,vhigh,4,
74,high,more,med,vhigh,5more,
75,high,more,vhigh,high,,
76,high,more,vhigh,low,,
77,high,more,vhigh,med,2,
78,high,more,vhigh,med,3,
79,high,more,vhigh,med,4,
80,high,more,vhigh,med,5more,
81,high,more,vhigh,vhigh,,
82,low,,,,,
83,med,2,,,,
84,med,4,high,big,high,
85,med,4,high,big,low,
86,med,4,high,big,med,
87,med,4,high,big,vhigh,
88,med,4,high,med,2,
89,med,4,high,med,3,
90,med,4,high,med,4,
91,med,4,high,med,5more,high
92,med,4,high,med,5more,low
93,med,4,high,med,5more,med
94,med,4,high,med,5more,vhigh
95,med,4,high,small,,
96,med,4,low,high,,
97,med,4,low,low,big,
98,med,4,low,low,med,
99,med,4,low,low,small,
100,med,4,low,med,big,
101,med,4,low,med,med,
102,med,4,low,med,small,
103,med,4,low,vhigh,,
104,med,4,med,high,2,
105,med,4,med,high,3,big
106,med,4,med,high,3,med
107,med,4,med,high,3,small
108,med,4,med,high,4,
109,med,4,med,high,5more,
110,med,4,med,low,2,
111,med,4,med,low,3,
112,med,4,med,low,4,
113,med,4,med,low,5more,
114,med,4,med,med,,
115,med,4,med,vhigh,big,
116,med,4,med,vhigh,med,2
117,med,4,med,vhigh,med,3
118,med,4,med,vhigh,med,4
119,med,4,med,vhigh,med,5more
120,med,4,med,vhigh,small,
121,med,4,vhigh,big,high,
122,med,4,vhigh,big,low,
123,med,4,vhigh,big,med,
124,med,4,vhigh,big,vhigh,
125,med,4,vhigh,med,2,
126,med,4,vhigh,med,3,
127,med,4,vhigh,med,4,
128,med,4,vhigh,med,5more,high
129,med,4,vhigh,med,5more,low
130,med,4,vhigh,med,5more,med
131,med,4,vhigh,med,5more,vhigh
132,med,4,vhigh,small,,
133,med,more,high,big,high,
134,med,more,high,big,low,
135,med,more,high,big,med,
136,med,more,high,big,vhigh,
137,med,more,high,med,high,2
138,med,more,high,med,high,3
139,med,more,high,med,high,4
140,med,more,high,med,high,5more
141,med,more,high,med,low,
142,med,more,high,med,med,
143,med,more,high,med,vhigh,
144,med,more,high,small,,
145,med,more,low,high,,
146,med,more,low,low,2,
147,med,more,low,low,3,
148,med,more,low,low,4,
149,med,more,low,low,5more,
150,med,more,low,med,2,
151,med,more,low,med,3,
152,med,more,low,med,4,
153,med,more,low,med,5more,
154,med,more,low,vhigh,2,
155,med,more,low,vhigh,3,big
156,med,more,low,vhigh,3,med
157,med,more,low,vhigh,3,small
158,med,more,low,vhigh,4,
159,med,more,low,vhigh,5more,
160,med,more,med,big,high,
161,med,more,med,big,low,
162,med,more,med,big,med,
163,med,more,med,big,vhigh,
164,med,more,med,med,,
165,med,more,med,small,high,
166,med,more,med,small,low,2
167,med,more,med,small,low,3
168,med,more,med,small,low,4
169,med,more,med,small,low,5more
170,med,more,med,small,med,2
171,med,more,med,small,med,3
172,med,more,med,small,med,4
173,med,more,med,small,med,5more
174,med,more,med,small,vhigh,
175,med,more,vhigh,high,,
176,med,more,vhigh,low,big,
177,med,more,vhigh,low,med,
178,med,more,vhigh,low,small,
179,med,more,vhigh,med,big,
180,med,more,vhigh,med,med,
181,med,more,vhigh,med,small,
182,med,more,vhigh,vhigh,,
0,unacc,,,,,
1,acc,,,,,
2,acc,,,,,
3,acc,,,,,
4,unacc,,,,,
5,vgood,,,,,
6,acc,,,,,
7,,,,,,
8,vgood,,,,,
9,,,,,,
10,acc,,,,,
11,vgood,,,,,
12,,,,,,
13,good,,,,,
14,,,,,,
15,vgood,,,,,
16,good,,,,,
17,good,,,,,
18,acc,,,,,
19,acc,,,,,
20,good,,,,,
21,acc,,,,,
22,acc,,,,,
23,,,,,,
24,vgood,,,,,
25,acc,,,,,
26,unacc,,,,,
27,acc,,,,,
28,acc,,,,,
29,unacc,,,,,
30,,,,,,
31,acc,,,,,
32,unacc,,,,,
33,acc,,,,,
34,acc,,,,,
35,acc,,,,,
36,unacc,,,,,
37,acc,,,,,
38,acc,,,,,
39,vgood,,,,,
40,acc,,,,,
41,vgood,,,,,
42,vgood,,,,,
43,vgood,,,,,
44,acc,,,,,
45,vgood,,,,,
46,good,,,,,
47,vgood,,,,,
48,vgood,,,,,
49,vgood,,,,,
50,good,,,,,
51,vgood,,,,,
52,good,,,,,
53,,,,,,
54,vgood,,,,,
55,,,,,,
56,good,,,,,
57,acc,,,,,
58,unacc,,,,,
59,acc,,,,,
60,acc,,,,,
61,acc,,,,,
62,vgood,,,,,
63,vgood,,,,,
64,good,,,,,
65,vgood,,,,,
66,vgood,,,,,
67,unacc,,,,,
68,acc,,,,,
69,acc,,,,,
70,acc,,,,,
71,unacc,,,,,
72,,,,,,
73,acc,,,,,
74,acc,,,,,
75,unacc,,,,,
76,acc,,,,,
77,unacc,,,,,
78,,,,,,
79,acc,,,,,
80,acc,,,,,
81,unacc,,,,,
82,unacc,,,,,
83,unacc,,,,,
84,acc,,,,,
85,acc,,,,,
86,acc,,,,,
87,unacc,,,,,
88,unacc,,,,,
89,unacc,,,,,
90,acc,,,,,
91,,,,,,
92,acc,,,,,
93,acc,,,,,
94,unacc,,,,,
95,unacc,,,,,
96,acc,,,,,
97,good,,,,,
98,good,,,,,
99,acc,,,,,
100,good,,,,,
101,good,,,,,
102,acc,,,,,
103,unacc,,,,,
104,unacc,,,,,
105,acc,,,,,
106,unacc,,,,,
107,unacc,,,,,
108,acc,,,,,
109,,,,,,
110,acc,,,,,
111,acc,,,,,
112,,,,,,
113,good,,,,,
114,acc,,,,,
115,acc,,,,,
116,,,,,,
117,unacc,,,,,
118,acc,,,,,
119,acc,,,,,
120,unacc,,,,,
121,unacc,,,,,
122,acc,,,,,
123,acc,,,,,
124,unacc,,,,,
125,unacc,,,,,
126,unacc,,,,,
127,acc,,,,,
128,unacc,,,,,
129,acc,,,,,
130,,,,,,
131,unacc,,,,,
132,unacc,,,,,
133,,,,,,
134,acc,,,,,
135,acc,,,,,
136,unacc,,,,,
137,unacc,,,,,
138,,,,,,
139,,,,,,
140,acc,,,,,
141,,,,,,
142,unacc,,,,,
143,unacc,,,,,
144,unacc,,,,,
145,acc,,,,,
146,,,,,,
147,acc,,,,,
148,good,,,,,
149,,,,,,
150,unacc,,,,,
151,,,,,,
152,,,,,,
153,good,,,,,
154,unacc,,,,,
155,acc,,,,,
156,acc,,,,,
157,unacc,,,,,
158,,,,,,
159,acc,,,,,
160,acc,,,,,
161,good,,,,,
162,acc,,,,,
163,acc,,,,,
164,acc,,,,,
165,unacc,,,,,
166,unacc,,,,,
167,acc,,,,,
168,acc,,,,,
169,,,,,,
170,unacc,,,,,
171,,,,,,
172,,,,,,
173,acc,,,,,
174,unacc,,,,,
175,unacc,,,,,
176,acc,,,,,
177,acc,,,,,
178,unacc,,,,,
179,acc,,,,,
180,acc,,,,,
181,unacc,,,,,
182,unacc,,,,,
