,0,1,2,3,4
132,med,more,med,small,low
133,med,more,med,small,med
134,med,more,med,small,vhigh
135,med,more,vhigh,high,
136,med,more,vhigh,low,big
137,med,more,vhigh,low,med
138,med,more,vhigh,low,small
139,med,more,vhigh,med,big
140,med,more,vhigh,med,med
141,med,more,vhigh,med,small
142,med,more,vhigh,vhigh,
0,unacc,,,,
1,acc,,,,
2,acc,,,,
3,acc,,,,
4,unacc,,,,
5,vgood,,,,
6,acc,,,,
7,acc,,,,
8,vgood,,,,
9,good,,,,
10,good,,,,
11,good,,,,
12,acc,,,,
13,acc,,,,
14,good,,,,
15,acc,,,,
16,acc,,,,
17,,,,,
18,vgood,,,,
19,acc,,,,
20,unacc,,,,
21,acc,,,,
22,acc,,,,
23,unacc,,,,
24,,,,,
25,acc,,,,
26,unacc,,,,
27,acc,,,,
28,acc,,,,
29,acc,,,,
30,unacc,,,,
31,acc,,,,
32,acc,,,,
33,vgood,,,,
34,vgood,,,,
35,acc,,,,
36,vgood,,,,
37,vgood,,,,
38,good,,,,
39,vgood,,,,
40,good,,,,
41,good,,,,
42,acc,,,,
43,unacc,,,,
44,acc,,,,
45,acc,,,,
46,acc,,,,
47,vgood,,,,
48,vgood,,,,
49,good,,,,
50,vgood,,,,
51,vgood,,,,
52,acc,,,,
53,unacc,,,,
54,,,,,
55,acc,,,,
56,acc,,,,
57,unacc,,,,
58,acc,,,,
59,unacc,,,,
60,,,,,
61,acc,,,,
62,acc,,,,
63,unacc,,,,
64,unacc,,,,
65,unacc,,,,
66,acc,,,,
67,acc,,,,
68,acc,,,,
69,unacc,,,,
70,unacc,,,,
71,unacc,,,,
72,acc,,,,
73,acc,,,,
74,unacc,,,,
75,acc,,,,
76,good,,,,
77,good,,,,
78,acc,,,,
79,good,,,,
80,good,,,,
81,acc,,,,
82,unacc,,,,
83,unacc,,,,
84,unacc,,,,
85,acc,,,,
86,,,,,
87,acc,,,,
88,acc,,,,
89,,,,,
90,good,,,,
91,acc,,,,
92,acc,,,,
93,acc,,,,
94,unacc,,,,
95,unacc,,,,
96,acc,,,,
97,acc,,,,
98,unacc,,,,
99,unacc,,,,
100,unacc,,,,
101,acc,,,,
102,unacc,,,,
103,unacc,,,,
104,,,,,
105,acc,,,,
106,acc,,,,
107,unacc,,,,
108,acc,,,,
109,,,,,
110,unacc,,,,
111,unacc,,,,
112,unacc,,,,
113,acc,,,,
114,,,,,
115,acc,,,,
116,good,,,,
117,,,,,
118,unacc,,,,
119,,,,,
120,,,,,
121,good,,,,
122,unacc,,,,
123,acc,,,,
124,,,,,
125,acc,,,,
126,acc,,,,
127,good,,,,
128,acc,,,,
129,acc,,,,
130,acc,,,,
131,unacc,,,,
132,acc,,,,
133,acc,,,,
134,unacc,,,,
135,unacc,,,,
136,acc,,,,
137,acc,,,,
138,unacc,,,,
139,acc,,,,
140,acc,,,,
141,unacc,,,,
142,unacc,,,,
